Feeder School DBN,Feeder School Name,Count of Students in HS Admissions,Count of Testers,Number of Offers
01M034,P.S. 034 FRANKLIN D. ROOSEVELT (01M034),44,0-5,0-5
01M140,P.S. 140 NATHAN STRAUS (01M140),56,9,0-5
01M184,P.S. 184M SHUANG WEN (01M184),112,79,29
01M188,P.S. 188 THE ISLAND SCHOOL (01M188),49,0-5,0-5
01M332,UNIVERSITY NEIGHBORHOOD MIDDLE SCHOOL (01M332),70,10,0-5
01M378,SCHOOL FOR GLOBAL LEADERS (01M378),61,12,0-5
01M450,EAST SIDE COMMUNITY SCHOOL (01M450),104,16,0-5
01M539,"NEW EXPLORATIONS INTO SCIENCE, TECHNOLOGY AND MATH HIGH SCHOOL (01M539)",135,116,76
01M839,TOMPKINS SQUARE MIDDLE SCHOOL (01M839),113,33,8
02M104,J.H.S. 104 SIMON BARUCH (02M104),344,196,45
02M114,EAST SIDE MIDDLE SCHOOL (02M114),137,115,73
02M126,P.S. 126 JACOB AUGUST RIIS (02M126),110,65,15
02M131,M.S. 131 (02M131),110,40,0-5
02M167,J.H.S. 167 ROBERT F. WAGNER (02M167),420,227,73
02M177,YORKVILLE EAST MIDDLE SCHOOL (02M177),73,37,0-5
02M217,P.S./I.S. 217 ROOSEVELT ISLAND (02M217),26,9,0-5
02M225,ELLA BAKER SCHOOL (02M225),28,0-5,0-5
02M255,M.S. 255 SALK SCHOOL OF SCIENCE (02M255),125,104,72
02M260,THE CLINTON SCHOOL (02M260),94,46,22
02M276,BATTERY PARK CITY SCHOOL (02M276),85,52,18
02M289,I.S. 289 (02M289),89,45,6
02M297,M.S. 297 (02M297),297,99,28
02M312,NEW YORK CITY LAB MIDDLE SCHOOL FOR COLLABORATIVE STUDIES (02M312),179,169,117
02M347,THE 47 AMERICAN SIGN LANGUAGE & ENGLISH LOWER SCHOOL (02M347),15,6,0-5
02M397,SPRUCE STREET SCHOOL (02M397),54,30,9
02M407,INSTITUTE FOR COLLABORATIVE EDUCATION (02M407),71,17,0-5
02M408,PROFESSIONAL PERFORMING ARTS HIGH SCHOOL (02M408),31,0-5,0-5
02M413,SCHOOL OF THE FUTURE HIGH SCHOOL (02M413),93,32,0-5
02M422,QUEST TO LEARN (02M422),46,7,0-5
02M442,"BALLET TECH, NYC PUBLIC SCHOOL FOR DANCE (02M442)",25,17,0-5
02M896,LOWER MANHATTAN COMMUNITY MIDDLE SCHOOL (02M896),123,59,7
02M933,CITY KNOLL MIDDLE SCHOOL (02M933),41,0-5,0-5
03M054,J.H.S. 054 BOOKER T. WASHINGTON (03M054),262,219,126
03M076,P.S. 076 A. PHILIP RANDOLPH (03M076),42,10,0-5
03M149,P.S. 149 SOJOURNER TRUTH (03M149),29,0-5,0-5
03M180,P.S. 180 HUGO NEWMAN (03M180),49,10,0-5
03M191,THE RIVERSIDE SCHOOL FOR MAKERS AND ARTISTS (03M191),68,10,0-5
03M243,M.S. 243 CENTER SCHOOL (03M243),59,32,14
03M245,M.S. M245 THE COMPUTER SCHOOL (03M245),123,62,14
03M247,M.S. M247 DUAL LANGUAGE MIDDLE SCHOOL (03M247),74,20,0-5
03M250,M.S. 250 WEST SIDE COLLABORATIVE MIDDLE SCHOOL (03M250),49,8,0-5
03M256,LAFAYETTE ACADEMY (03M256),49,14,0-5
03M258,COMMUNITY ACTION SCHOOL - MS 258 (03M258),83,9,0-5
03M291,WEST END SECONDARY SCHOOL (03M291),105,29,12
03M333,P.S. 333 MANHATTAN SCHOOL FOR CHILDREN (03M333),58,21,0-5
03M334,THE ANDERSON SCHOOL (03M334),60,55,45
03M415,WADLEIGH SECONDARY SCHOOL FOR THE PERFORMING & VISUAL ARTS (03M415),25,0-5,0-5
03M421,WEST PREP ACADEMY (03M421),64,16,0-5
03M859,SPECIAL MUSIC SCHOOL (03M859),12,7,0-5
03M860,FREDERICK DOUGLASS ACADEMY II SECONDARY SCHOOL (03M860),23,0-5,0-5
03M862,MOTT HALL II (03M862),146,89,7
04M007,P.S. 007 SAMUEL STERN (04M007),54,9,0-5
04M012,TAG YOUNG SCHOLARS (04M012),57,53,26
04M057,JAMES WELDON JOHNSON (04M057),82,0-5,0-5
04M072,THE LEXINGTON ACADEMY (04M072),66,7,0-5
04M096,P.S. 096 JOSEPH LANZETTA (04M096),53,0-5,0-5
04M108,P.S. 108 ASSEMBLYMAN ANGELO DEL TORO EDUCATIONAL COMPLEX (04M108),62,10,0-5
04M171,P.S. 171 PATRICK HENRY (04M171),82,29,0-5
04M206,P.S. 206 JOSE CELSO BARBOSA (04M206),71,13,0-5
04M224,M.S. 224 MANHATTAN EAST SCHOOL FOR ARTS & ACADEMICS (04M224),61,20,0-5
04M372,ESPERANZA PREPARATORY ACADEMY (04M372),71,0-5,0-5
04M377,RENAISSANCE SCHOOL OF THE ARTS (04M377),76,23,0-5
04M610,YOUNG WOMEN'S LEADERSHIP SCHOOL (04M610),49,0-5,0-5
04M825,ISAAC NEWTON MIDDLE SCHOOL FOR MATH & SCIENCE (04M825),97,21,0-5
04M964,CENTRAL PARK EAST II (04M964),54,0-5,0-5
05M046,P.S. 046 ARTHUR TAPPAN (05M046),67,0-5,0-5
05M123,P.S. 123 MAHALIA JACKSON (05M123),46,11,0-5
05M129,P.S. 129 JOHN H. FINLEY (05M129),44,0-5,0-5
05M148,EAGLE ACADEMY FOR YOUNG MEN OF HARLEM (05M148),34,6,0-5
05M161,P.S. 161 PEDRO ALBIZU CAMPOS (05M161),110,12,0-5
05M286,URBAN ASSEMBLY ACADEMY FOR FUTURE LEADERS (05M286),29,0-5,0-5
05M362,COLUMBIA SECONDARY SCHOOL (05M362),99,20,15
05M499,FREDERICK DOUGLASS ACADEMY (05M499),88,0-5,0-5
05M514,NEW DESIGN MIDDLE SCHOOL (05M514),50,10,0-5
05M517,TEACHERS COLLEGE COMMUNITY SCHOOL (05M517),51,19,0-5
05M670,THURGOOD MARSHALL ACADEMY FOR LEARNING AND SOCIAL CHANGE (05M670),56,7,0-5
06M018,P.S. 018 PARK TERRACE (06M018),53,12,0-5
06M052,HAROLD O. LEVY SCHOOL (06M052),99,9,0-5
06M143,J.H.S. 143 ELEANOR ROOSEVELT (06M143),90,14,0-5
06M187,P.S./I.S. 187 HUDSON CLIFFS (06M187),89,32,6
06M209,HAMILTON GRANGE MIDDLE SCHOOL (06M209),112,25,0-5
06M210,P.S./I.S. 210 - TWENTY-FIRST CENTURY ACADEMY FOR COMMUNITY LEADERSHIP (06M210),59,10,0-5
06M223,THE MOTT HALL SCHOOL (06M223),92,77,0-5
06M278,PAULA HEDBAVNY SCHOOL (06M278),65,20,0-5
06M293,CITY COLLEGE ACADEMY OF THE ARTS (06M293),87,9,0-5
06M311,AMISTAD DUAL LANGUAGE SCHOOL (06M311),45,14,0-5
06M319,M.S. 319 - MARIA TERESA (06M319),108,0-5,0-5
